Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Test Suite 1,Chrome 125.0.0.0,,,14-06-2024 18:10:05,14-06-2024 18:11:24,1m - 19.000s,PASSED
,,,,,,,
Test Cases/WEB/Web01,Chrome 125.0.0.0,,,14-06-2024 18:10:05,14-06-2024 18:10:10,5.351s,PASSED
"openBrowser("""")",Chrome 125.0.0.0,,,14-06-2024 18:10:05,14-06-2024 18:10:07,1.614s,PASSED
"navigateToUrl(""https://katalon-demo-cura.herokuapp.com/"")",Chrome 125.0.0.0,,,14-06-2024 18:10:07,14-06-2024 18:10:10,3.031s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_CURA Healthcare Service/h1_CURA Healthcare Service""), 0)",Chrome 125.0.0.0,,,14-06-2024 18:10:10,14-06-2024 18:10:10,0.356s,PASSED
closeBrowser(),Chrome 125.0.0.0,,,14-06-2024 18:10:10,14-06-2024 18:10:10,0.171s,PASSED
,,,,,,,
Test Cases/WEB/Web02,Chrome 125.0.0.0,,,14-06-2024 18:10:10,14-06-2024 18:10:17,6.937s,PASSED
"openBrowser("""")",Chrome 125.0.0.0,,,14-06-2024 18:10:10,14-06-2024 18:10:11,0.807s,PASSED
"navigateToUrl(""https://katalon-demo-cura.herokuapp.com/"")",Chrome 125.0.0.0,,,14-06-2024 18:10:11,14-06-2024 18:10:14,3.506s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/a_Make Appointment""))",Chrome 125.0.0.0,,,14-06-2024 18:10:14,14-06-2024 18:10:15,0.809s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/button_Login""))",Chrome 125.0.0.0,,,14-06-2024 18:10:15,14-06-2024 18:10:16,1.068s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_CURA Healthcare Service/p_Login failed Please ensure the username a_eb55b5""), 0)",Chrome 125.0.0.0,,,14-06-2024 18:10:16,14-06-2024 18:10:17,0.531s,PASSED
closeBrowser(),Chrome 125.0.0.0,,,14-06-2024 18:10:17,14-06-2024 18:10:17,0.154s,PASSED
,,,,,,,
Test Cases/WEB/Web03,Chrome 125.0.0.0,,,14-06-2024 18:10:17,14-06-2024 18:10:21,4.261s,PASSED
"openBrowser("""")",Chrome 125.0.0.0,,,14-06-2024 18:10:17,14-06-2024 18:10:18,0.791s,PASSED
"navigateToUrl(""https://katalon-demo-cura.herokuapp.com/"")",Chrome 125.0.0.0,,,14-06-2024 18:10:18,14-06-2024 18:10:21,2.949s,PASSED
"waitForElementPresent(findTestObject(""Page_CURA Healthcare Service/p_Atlanta 550 Pharr Road NE Suite 525Atlant_8f4c85""), 0)",Chrome 125.0.0.0,,,14-06-2024 18:10:21,14-06-2024 18:10:21,0.323s,PASSED
closeBrowser(),Chrome 125.0.0.0,,,14-06-2024 18:10:21,14-06-2024 18:10:21,0.151s,PASSED
,,,,,,,
Test Cases/WEB/Web04,Chrome 125.0.0.0,,,14-06-2024 18:10:21,14-06-2024 18:10:26,4.604s,PASSED
"openBrowser("""")",Chrome 125.0.0.0,,,14-06-2024 18:10:21,14-06-2024 18:10:22,0.741s,PASSED
