Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Test Suite 1,Chrome 125.0.0.0,,,14-06-2024 18:23:01,14-06-2024 18:24:29,1m - 27.622s,PASSED
,,,,,,,
Test Cases/WEB/Web01,Chrome 125.0.0.0,,,14-06-2024 18:23:01,14-06-2024 18:23:06,5.180s,PASSED
"openBrowser("""")",Chrome 125.0.0.0,,,14-06-2024 18:23:01,14-06-2024 18:23:03,1.469s,PASSED
"navigateToUrl(""https://katalon-demo-cura.herokuapp.com/"")",Chrome 125.0.0.0,,,14-06-2024 18:23:03,14-06-2024 18:23:06,3.057s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_CURA Healthcare Service/h1_CURA Healthcare Service""), 0)",Chrome 125.0.0.0,,,14-06-2024 18:23:06,14-06-2024 18:23:06,0.344s,PASSED
closeBrowser(),Chrome 125.0.0.0,,,14-06-2024 18:23:06,14-06-2024 18:23:06,0.150s,PASSED
,,,,,,,
Test Cases/WEB/Web02,Chrome 125.0.0.0,,,14-06-2024 18:23:06,14-06-2024 18:23:14,7.510s,PASSED
"openBrowser("""")",Chrome 125.0.0.0,,,14-06-2024 18:23:06,14-06-2024 18:23:07,0.818s,PASSED
"navigateToUrl(""https://katalon-demo-cura.herokuapp.com/"")",Chrome 125.0.0.0,,,14-06-2024 18:23:07,14-06-2024 18:23:11,4.024s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/a_Make Appointment""))",Chrome 125.0.0.0,,,14-06-2024 18:23:11,14-06-2024 18:23:12,0.874s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/button_Login""))",Chrome 125.0.0.0,,,14-06-2024 18:23:12,14-06-2024 18:23:13,1.146s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_CURA Healthcare Service/p_Login failed Please ensure the username a_eb55b5""), 0)",Chrome 125.0.0.0,,,14-06-2024 18:23:13,14-06-2024 18:23:14,0.406s,PASSED
closeBrowser(),Chrome 125.0.0.0,,,14-06-2024 18:23:14,14-06-2024 18:23:14,0.191s,PASSED
,,,,,,,
Test Cases/WEB/Web03,Chrome 125.0.0.0,,,14-06-2024 18:23:14,14-06-2024 18:23:18,4.105s,PASSED
"openBrowser("""")",Chrome 125.0.0.0,,,14-06-2024 18:23:14,14-06-2024 18:23:15,0.770s,PASSED
"navigateToUrl(""https://katalon-demo-cura.herokuapp.com/"")",Chrome 125.0.0.0,,,14-06-2024 18:23:15,14-06-2024 18:23:17,2.876s,PASSED
"waitForElementPresent(findTestObject(""Page_CURA Healthcare Service/p_Atlanta 550 Pharr Road NE Suite 525Atlant_8f4c85""), 0)",Chrome 125.0.0.0,,,14-06-2024 18:23:17,14-06-2024 18:23:18,0.290s,PASSED
closeBrowser(),Chrome 125.0.0.0,,,14-06-2024 18:23:18,14-06-2024 18:23:18,0.126s,PASSED
,,,,,,,
Test Cases/WEB/Web04,Chrome 125.0.0.0,,,14-06-2024 18:23:18,14-06-2024 18:23:26,7.866s,PASSED
"openBrowser("""")",Chrome 125.0.0.0,,,14-06-2024 18:23:18,14-06-2024 18:23:19,0.791s,PASSED
"navigateToUrl(""https://katalon-demo-cura.herokuapp.com/"")",Chrome 125.0.0.0,,,14-06-2024 18:23:19,14-06-2024 18:23:25,6.232s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/a_CURA Healthcare_menu-toggle""))",Chrome 125.0.0.0,,,14-06-2024 18:23:25,14-06-2024 18:23:25,0.339s,PASSED
"verifyElementPresent(findTestObject(""Page_CURA Healthcare Service/a_CURA Healthcare""), 0)",Chrome 125.0.0.0,,,14-06-2024 18:23:25,14-06-2024 18:23:26,0.307s,PASSED
closeBrowser(),Chrome 125.0.0.0,,,14-06-2024 18:23:26,14-06-2024 18:23:26,0.155s,PASSED
,,,,,,,
Test Cases/WEB/Web05,Chrome 125.0.0.0,,,14-06-2024 18:23:26,14-06-2024 18:23:31,4.928s,PASSED
"openBrowser("""")",Chrome 125.0.0.0,,,14-06-2024 18:23:26,14-06-2024 18:23:27,0.792s,PASSED
"navigateToUrl(""https://katalon-demo-cura.herokuapp.com/"")",Chrome 125.0.0.0,,,14-06-2024 18:23:27,14-06-2024 18:23:30,3.326s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/i_infokatalon.com_fa fa-facebook fa-fw fa-3x""))",Chrome 125.0.0.0,,,14-06-2024 18:23:30,14-06-2024 18:23:30,0.345s,PASSED
"verifyElementPresent(findTestObject(""Page_CURA Healthcare Service/a_Home""), 0)",Chrome 125.0.0.0,,,14-06-2024 18:23:30,14-06-2024 18:23:31,0.308s,PASSED
closeBrowser(),Chrome 125.0.0.0,,,14-06-2024 18:23:31,14-06-2024 18:23:31,0.123s,PASSED
,,,,,,,
Test Cases/WEB/Web06,Chrome 125.0.0.0,,,14-06-2024 18:23:31,14-06-2024 18:23:35,4.120s,PASSED
