Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Test Suite 1,Chrome 125.0.0.0,,,10-06-2024 00:35:17,10-06-2024 00:36:37,1m - 19.481s,PASSED
,,,,,,,
Test Cases/WEB/Web01,Chrome 125.0.0.0,,,10-06-2024 00:35:18,10-06-2024 00:35:22,4.549s,PASSED
"openBrowser("""")",Chrome 125.0.0.0,,,10-06-2024 00:35:18,10-06-2024 00:35:19,1.344s,PASSED
"navigateToUrl(""https://katalon-demo-cura.herokuapp.com/"")",Chrome 125.0.0.0,,,10-06-2024 00:35:19,10-06-2024 00:35:22,2.512s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_CURA Healthcare Service/h1_CURA Healthcare Service""), 0)",Chrome 125.0.0.0,,,10-06-2024 00:35:22,10-06-2024 00:35:22,0.338s,PASSED
closeBrowser(),Chrome 125.0.0.0,,,10-06-2024 00:35:22,10-06-2024 00:35:22,0.204s,PASSED
,,,,,,,
Test Cases/WEB/Web02,Chrome 125.0.0.0,,,10-06-2024 00:35:22,10-06-2024 00:35:28,6.058s,PASSED
"openBrowser("""")",Chrome 125.0.0.0,,,10-06-2024 00:35:22,10-06-2024 00:35:23,0.744s,PASSED
"navigateToUrl(""https://katalon-demo-cura.herokuapp.com/"")",Chrome 125.0.0.0,,,10-06-2024 00:35:23,10-06-2024 00:35:26,2.882s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/a_Make Appointment""))",Chrome 125.0.0.0,,,10-06-2024 00:35:26,10-06-2024 00:35:27,0.722s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/button_Login""))",Chrome 125.0.0.0,,,10-06-2024 00:35:27,10-06-2024 00:35:28,1.046s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_CURA Healthcare Service/p_Login failed Please ensure the username a_eb55b5""), 0)",Chrome 125.0.0.0,,,10-06-2024 00:35:28,10-06-2024 00:35:28,0.409s,PASSED
closeBrowser(),Chrome 125.0.0.0,,,10-06-2024 00:35:28,10-06-2024 00:35:28,0.187s,PASSED
,,,,,,,
Test Cases/WEB/Web03,Chrome 125.0.0.0,,,10-06-2024 00:35:28,10-06-2024 00:35:32,3.813s,PASSED
"openBrowser("""")",Chrome 125.0.0.0,,,10-06-2024 00:35:28,10-06-2024 00:35:29,0.756s,PASSED
"navigateToUrl(""https://katalon-demo-cura.herokuapp.com/"")",Chrome 125.0.0.0,,,10-06-2024 00:35:29,10-06-2024 00:35:32,2.560s,PASSED
"waitForElementPresent(findTestObject(""Page_CURA Healthcare Service/p_Atlanta 550 Pharr Road NE Suite 525Atlant_8f4c85""), 0)",Chrome 125.0.0.0,,,10-06-2024 00:35:32,10-06-2024 00:35:32,0.299s,PASSED
closeBrowser(),Chrome 125.0.0.0,,,10-06-2024 00:35:32,10-06-2024 00:35:32,0.154s,PASSED
,,,,,,,
Test Cases/WEB/Web04,Chrome 125.0.0.0,,,10-06-2024 00:35:32,10-06-2024 00:35:37,4.588s,PASSED
"openBrowser("""")",Chrome 125.0.0.0,,,10-06-2024 00:35:32,10-06-2024 00:35:33,0.777s,PASSED
"navigateToUrl(""https://katalon-demo-cura.herokuapp.com/"")",Chrome 125.0.0.0,,,10-06-2024 00:35:33,10-06-2024 00:35:36,3.003s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/a_CURA Healthcare_menu-toggle""))",Chrome 125.0.0.0,,,10-06-2024 00:35:36,10-06-2024 00:35:36,0.332s,PASSED
"verifyElementPresent(findTestObject(""Page_CURA Healthcare Service/a_CURA Healthcare""), 0)",Chrome 125.0.0.0,,,10-06-2024 00:35:36,10-06-2024 00:35:36,0.271s,PASSED
closeBrowser(),Chrome 125.0.0.0,,,10-06-2024 00:35:36,10-06-2024 00:35:37,0.158s,PASSED
,,,,,,,
Test Cases/WEB/Web05,Chrome 125.0.0.0,,,10-06-2024 00:35:37,10-06-2024 00:35:41,4.191s,PASSED
"openBrowser("""")",Chrome 125.0.0.0,,,10-06-2024 00:35:37,10-06-2024 00:35:37,0.727s,PASSED
"navigateToUrl(""https://katalon-demo-cura.herokuapp.com/"")",Chrome 125.0.0.0,,,10-06-2024 00:35:37,10-06-2024 00:35:40,2.667s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/i_infokatalon.com_fa fa-facebook fa-fw fa-3x""))",Chrome 125.0.0.0,,,10-06-2024 00:35:40,10-06-2024 00:35:40,0.324s,PASSED
"verifyElementPresent(findTestObject(""Page_CURA Healthcare Service/a_Home""), 0)",Chrome 125.0.0.0,,,10-06-2024 00:35:40,10-06-2024 00:35:41,0.285s,PASSED
closeBrowser(),Chrome 125.0.0.0,,,10-06-2024 00:35:41,10-06-2024 00:35:41,0.147s,PASSED
,,,,,,,
Test Cases/WEB/Web06,Chrome 125.0.0.0,,,10-06-2024 00:35:41,10-06-2024 00:35:45,3.760s,PASSED
"openBrowser("""")",Chrome 125.0.0.0,,,10-06-2024 00:35:41,10-06-2024 00:35:42,0.771s,PASSED
"navigateToUrl(""https://katalon-demo-cura.herokuapp.com/"")",Chrome 125.0.0.0,,,10-06-2024 00:35:42,10-06-2024 00:35:44,2.500s,PASSED
"verifyElementPresent(findTestObject(""Page_CURA Healthcare Service/li_(678) 813-1KMS""), 0)",Chrome 125.0.0.0,,,10-06-2024 00:35:44,10-06-2024 00:35:44,0.304s,PASSED
closeBrowser(),Chrome 125.0.0.0,,,10-06-2024 00:35:44,10-06-2024 00:35:45,0.152s,PASSED
,,,,,,,
Test Cases/WEB/Web07,Chrome 125.0.0.0,,,10-06-2024 00:35:45,10-06-2024 00:35:49,4.173s,PASSED
"openBrowser("""")",Chrome 125.0.0.0,,,10-06-2024 00:35:45,10-06-2024 00:35:45,0.697s,PASSED
"navigateToUrl(""https://katalon-demo-cura.herokuapp.com/"")",Chrome 125.0.0.0,,,10-06-2024 00:35:45,10-06-2024 00:35:48,2.974s,PASSED
"verifyTextPresent("""", false)",Chrome 125.0.0.0,,,10-06-2024 00:35:48,10-06-2024 00:35:49,0.308s,PASSED
closeBrowser(),Chrome 125.0.0.0,,,10-06-2024 00:35:49,10-06-2024 00:35:49,0.157s,PASSED
,,,,,,,
Test Cases/WEB/Web08,Chrome 125.0.0.0,,,10-06-2024 00:35:49,10-06-2024 00:35:54,4.765s,PASSED
