Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Test Suite 1,Chrome 125.0.0.0,,,14-06-2024 18:13:22,14-06-2024 18:14:39,1m - 16.652s,PASSED
,,,,,,,
Test Cases/WEB/Web01,Chrome 125.0.0.0,,,14-06-2024 18:13:22,14-06-2024 18:13:27,5.174s,PASSED
"openBrowser("""")",Chrome 125.0.0.0,,,14-06-2024 18:13:22,14-06-2024 18:13:24,1.565s,PASSED
"navigateToUrl(""https://katalon-demo-cura.herokuapp.com/"")",Chrome 125.0.0.0,,,14-06-2024 18:13:24,14-06-2024 18:13:27,2.881s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_CURA Healthcare Service/h1_CURA Healthcare Service""), 0)",Chrome 125.0.0.0,,,14-06-2024 18:13:27,14-06-2024 18:13:27,0.344s,PASSED
closeBrowser(),Chrome 125.0.0.0,,,14-06-2024 18:13:27,14-06-2024 18:13:27,0.182s,PASSED
,,,,,,,
Test Cases/WEB/Web02,Chrome 125.0.0.0,,,14-06-2024 18:13:27,14-06-2024 18:13:34,6.159s,PASSED
"openBrowser("""")",Chrome 125.0.0.0,,,14-06-2024 18:13:27,14-06-2024 18:13:28,0.731s,PASSED
"navigateToUrl(""https://katalon-demo-cura.herokuapp.com/"")",Chrome 125.0.0.0,,,14-06-2024 18:13:28,14-06-2024 18:13:31,2.784s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/a_Make Appointment""))",Chrome 125.0.0.0,,,14-06-2024 18:13:31,14-06-2024 18:13:32,0.795s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/button_Login""))",Chrome 125.0.0.0,,,14-06-2024 18:13:32,14-06-2024 18:13:33,1.047s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_CURA Healthcare Service/p_Login failed Please ensure the username a_eb55b5""), 0)",Chrome 125.0.0.0,,,14-06-2024 18:13:33,14-06-2024 18:13:33,0.521s,PASSED
closeBrowser(),Chrome 125.0.0.0,,,14-06-2024 18:13:33,14-06-2024 18:13:34,0.168s,PASSED
,,,,,,,
Test Cases/WEB/Web03,Chrome 125.0.0.0,,,14-06-2024 18:13:34,14-06-2024 18:13:38,4.134s,PASSED
