Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Test Suite 1,Chrome 125.0.0.0,,,14-06-2024 18:16:10,14-06-2024 18:17:27,1m - 16.878s,PASSED
,,,,,,,
Test Cases/WEB/Web01,Chrome 125.0.0.0,,,14-06-2024 18:16:10,14-06-2024 18:16:15,5.214s,PASSED
"openBrowser("""")",Chrome 125.0.0.0,,,14-06-2024 18:16:10,14-06-2024 18:16:11,1.477s,PASSED
"navigateToUrl(""https://katalon-demo-cura.herokuapp.com/"")",Chrome 125.0.0.0,,,14-06-2024 18:16:11,14-06-2024 18:16:14,3.007s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_CURA Healthcare Service/h1_CURA Healthcare Service""), 0)",Chrome 125.0.0.0,,,14-06-2024 18:16:14,14-06-2024 18:16:15,0.361s,PASSED
closeBrowser(),Chrome 125.0.0.0,,,14-06-2024 18:16:15,14-06-2024 18:16:15,0.181s,PASSED
,,,,,,,
Test Cases/WEB/Web02,Chrome 125.0.0.0,,,14-06-2024 18:16:15,14-06-2024 18:16:21,6.317s,PASSED
"openBrowser("""")",Chrome 125.0.0.0,,,14-06-2024 18:16:15,14-06-2024 18:16:16,0.785s,PASSED
"navigateToUrl(""https://katalon-demo-cura.herokuapp.com/"")",Chrome 125.0.0.0,,,14-06-2024 18:16:16,14-06-2024 18:16:19,2.969s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/a_Make Appointment""))",Chrome 125.0.0.0,,,14-06-2024 18:16:19,14-06-2024 18:16:20,0.817s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/button_Login""))",Chrome 125.0.0.0,,,14-06-2024 18:16:20,14-06-2024 18:16:21,1.114s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_CURA Healthcare Service/p_Login failed Please ensure the username a_eb55b5""), 0)",Chrome 125.0.0.0,,,14-06-2024 18:16:21,14-06-2024 18:16:21,0.411s,PASSED
closeBrowser(),Chrome 125.0.0.0,,,14-06-2024 18:16:21,14-06-2024 18:16:21,0.142s,PASSED
,,,,,,,
Test Cases/WEB/Web03,Chrome 125.0.0.0,,,14-06-2024 18:16:21,14-06-2024 18:16:25,4.169s,PASSED
"openBrowser("""")",Chrome 125.0.0.0,,,14-06-2024 18:16:21,14-06-2024 18:16:22,0.748s,PASSED
"navigateToUrl(""https://katalon-demo-cura.herokuapp.com/"")",Chrome 125.0.0.0,,,14-06-2024 18:16:22,14-06-2024 18:16:25,2.923s,PASSED
"waitForElementPresent(findTestObject(""Page_CURA Healthcare Service/p_Atlanta 550 Pharr Road NE Suite 525Atlant_8f4c85""), 0)",Chrome 125.0.0.0,,,14-06-2024 18:16:25,14-06-2024 18:16:25,0.308s,PASSED
closeBrowser(),Chrome 125.0.0.0,,,14-06-2024 18:16:25,14-06-2024 18:16:25,0.145s,PASSED
,,,,,,,
Test Cases/WEB/Web04,Chrome 125.0.0.0,,,14-06-2024 18:16:25,14-06-2024 18:16:30,4.592s,PASSED
"openBrowser("""")",Chrome 125.0.0.0,,,14-06-2024 18:16:26,14-06-2024 18:16:26,0.746s,PASSED
"navigateToUrl(""https://katalon-demo-cura.herokuapp.com/"")",Chrome 125.0.0.0,,,14-06-2024 18:16:26,14-06-2024 18:16:29,2.940s,PASSED
