Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Test Suite 2,,,,14-06-2024 17:58:02,14-06-2024 17:58:05,3.075s,PASSED
,,,,,,,
Test Cases/API/API01,,,,14-06-2024 17:58:02,14-06-2024 17:58:04,1.535s,PASSED
"a = sendRequest(findTestObject(""API/GetUsers""))",,,,14-06-2024 17:58:02,14-06-2024 17:58:04,1.315s,PASSED
"verifyResponseStatusCode(a, 200)",,,,14-06-2024 17:58:04,14-06-2024 17:58:04,0.022s,PASSED
,,,,,,,
Test Cases/API/API02,,,,14-06-2024 17:58:04,14-06-2024 17:58:04,0.135s,PASSED
"a = sendRequest(findTestObject(""API/SingleUser""))",,,,14-06-2024 17:58:04,14-06-2024 17:58:04,0.065s,PASSED
"verifyResponseStatusCode(a, 200)",,,,14-06-2024 17:58:04,14-06-2024 17:58:04,0.000s,PASSED
,,,,,,,
Test Cases/API/API03,,,,14-06-2024 17:58:04,14-06-2024 17:58:04,0.116s,PASSED
"a = sendRequest(findTestObject(""API/ListResource""))",,,,14-06-2024 17:58:04,14-06-2024 17:58:04,0.051s,PASSED
"verifyResponseStatusCode(a, 200)",,,,14-06-2024 17:58:04,14-06-2024 17:58:04,0.003s,PASSED
,,,,,,,
Test Cases/API/API04,,,,14-06-2024 17:58:04,14-06-2024 17:58:04,0.108s,PASSED
"a = sendRequest(findTestObject(""API/SingleResource""))",,,,14-06-2024 17:58:04,14-06-2024 17:58:04,0.064s,PASSED
"verifyResponseStatusCode(a, 200)",,,,14-06-2024 17:58:04,14-06-2024 17:58:04,0.008s,PASSED
,,,,,,,
Test Cases/API/API05,,,,14-06-2024 17:58:04,14-06-2024 17:58:04,0.102s,PASSED
"a = sendRequest(findTestObject(""API/CreateUser""))",,,,14-06-2024 17:58:04,14-06-2024 17:58:04,0.053s,PASSED
"verifyResponseStatusCode(a, 200)",,,,14-06-2024 17:58:04,14-06-2024 17:58:04,0.008s,PASSED
,,,,,,,
Test Cases/API/API06,,,,14-06-2024 17:58:04,14-06-2024 17:58:04,0.095s,PASSED
"a = sendRequest(findTestObject(""API/GetUser3""))",,,,14-06-2024 17:58:04,14-06-2024 17:58:04,0.060s,PASSED
"verifyResponseStatusCode(a, 200)",,,,14-06-2024 17:58:04,14-06-2024 17:58:04,0.004s,PASSED
,,,,,,,
Test Cases/API/API07,,,,14-06-2024 17:58:04,14-06-2024 17:58:04,0.102s,PASSED
"a = sendRequest(findTestObject(""API/GetUser4""))",,,,14-06-2024 17:58:04,14-06-2024 17:58:04,0.056s,PASSED
"verifyResponseStatusCode(a, 200)",,,,14-06-2024 17:58:04,14-06-2024 17:58:04,0.003s,PASSED
,,,,,,,
Test Cases/API/API08,,,,14-06-2024 17:58:04,14-06-2024 17:58:04,0.087s,PASSED
"a = sendRequest(findTestObject(""API/GetUser5""))",,,,14-06-2024 17:58:04,14-06-2024 17:58:04,0.055s,PASSED
"verifyResponseStatusCode(a, 200)",,,,14-06-2024 17:58:04,14-06-2024 17:58:04,0.000s,PASSED
,,,,,,,
Test Cases/API/API09,,,,14-06-2024 17:58:04,14-06-2024 17:58:05,0.094s,PASSED
"a = sendRequest(findTestObject(""API/GetUser6""))",,,,14-06-2024 17:58:05,14-06-2024 17:58:05,0.056s,PASSED
"verifyResponseStatusCode(a, 200)",,,,14-06-2024 17:58:05,14-06-2024 17:58:05,0.000s,PASSED
,,,,,,,
Test Cases/API/API10,,,,14-06-2024 17:58:05,14-06-2024 17:58:05,0.098s,PASSED
"a = sendRequest(findTestObject(""API/GetUser7""))",,,,14-06-2024 17:58:05,14-06-2024 17:58:05,0.045s,PASSED
"verifyResponseStatusCode(a, 200)",,,,14-06-2024 17:58:05,14-06-2024 17:58:05,0.001s,PASSED
,,,,,,,
Test Cases/API/API11,,,,14-06-2024 17:58:05,14-06-2024 17:58:05,0.093s,PASSED
"a = sendRequest(findTestObject(""API/GetUser8""))",,,,14-06-2024 17:58:05,14-06-2024 17:58:05,0.058s,PASSED
"verifyResponseStatusCode(a, 200)",,,,14-06-2024 17:58:05,14-06-2024 17:58:05,0.003s,PASSED
,,,,,,,
Test Cases/API/API12,,,,14-06-2024 17:58:05,14-06-2024 17:58:05,0.059s,PASSED
"a = sendRequest(findTestObject(""API/GetUser8""))",,,,14-06-2024 17:58:05,14-06-2024 17:58:05,0.050s,PASSED
"verifyResponseStatusCode(a, 200)",,,,14-06-2024 17:58:05,14-06-2024 17:58:05,0.000s,PASSED
,,,,,,,
Test Cases/API/API13,,,,14-06-2024 17:58:05,14-06-2024 17:58:05,0.095s,PASSED
"a = sendRequest(findTestObject(""API/GetUser9""))",,,,14-06-2024 17:58:05,14-06-2024 17:58:05,0.053s,PASSED
"verifyResponseStatusCode(a, 200)",,,,14-06-2024 17:58:05,14-06-2024 17:58:05,0.003s,PASSED
,,,,,,,
Test Cases/API/API14,,,,14-06-2024 17:58:05,14-06-2024 17:58:05,0.101s,PASSED
"a = sendRequest(findTestObject(""API/GetUser10""))",,,,14-06-2024 17:58:05,14-06-2024 17:58:05,0.057s,PASSED
"verifyResponseStatusCode(a, 200)",,,,14-06-2024 17:58:05,14-06-2024 17:58:05,0.003s,PASSED
,,,,,,,
Test Cases/API/API15,,,,14-06-2024 17:58:05,14-06-2024 17:58:05,0.097s,PASSED
"a = sendRequest(findTestObject(""API/GetUser11""))",,,,14-06-2024 17:58:05,14-06-2024 17:58:05,0.053s,PASSED
"verifyResponseStatusCode(a, 200)",,,,14-06-2024 17:58:05,14-06-2024 17:58:05,0.002s,PASSED
