Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Test Suite 1,Chrome 125.0.0.0,,,10-06-2024 21:57:45,10-06-2024 21:58:53,1m - 7.391s,PASSED
,,,,,,,
Test Cases/WEB/Web01,Chrome 125.0.0.0,,,10-06-2024 21:57:45,10-06-2024 21:57:50,4.610s,PASSED
"openBrowser("""")",Chrome 125.0.0.0,,,10-06-2024 21:57:45,10-06-2024 21:57:47,1.424s,PASSED
"navigateToUrl(""https://katalon-demo-cura.herokuapp.com/"")",Chrome 125.0.0.0,,,10-06-2024 21:57:47,10-06-2024 21:57:49,2.481s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_CURA Healthcare Service/h1_CURA Healthcare Service""), 0)",Chrome 125.0.0.0,,,10-06-2024 21:57:49,10-06-2024 21:57:50,0.338s,PASSED
closeBrowser(),Chrome 125.0.0.0,,,10-06-2024 21:57:50,10-06-2024 21:57:50,0.189s,PASSED
,,,,,,,
Test Cases/WEB/Web02,Chrome 125.0.0.0,,,10-06-2024 21:57:50,10-06-2024 21:57:56,5.851s,PASSED
"openBrowser("""")",Chrome 125.0.0.0,,,10-06-2024 21:57:50,10-06-2024 21:57:51,0.722s,PASSED
"navigateToUrl(""https://katalon-demo-cura.herokuapp.com/"")",Chrome 125.0.0.0,,,10-06-2024 21:57:51,10-06-2024 21:57:53,2.721s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/a_Make Appointment""))",Chrome 125.0.0.0,,,10-06-2024 21:57:53,10-06-2024 21:57:54,0.673s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/button_Login""))",Chrome 125.0.0.0,,,10-06-2024 21:57:54,10-06-2024 21:57:55,1.057s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_CURA Healthcare Service/p_Login failed Please ensure the username a_eb55b5""), 0)",Chrome 125.0.0.0,,,10-06-2024 21:57:55,10-06-2024 21:57:56,0.480s,PASSED
closeBrowser(),Chrome 125.0.0.0,,,10-06-2024 21:57:56,10-06-2024 21:57:56,0.149s,PASSED
,,,,,,,
Test Cases/WEB/Web03,Chrome 125.0.0.0,,,10-06-2024 21:57:56,10-06-2024 21:57:59,3.627s,PASSED
"openBrowser("""")",Chrome 125.0.0.0,,,10-06-2024 21:57:56,10-06-2024 21:57:56,0.724s,PASSED
"navigateToUrl(""https://katalon-demo-cura.herokuapp.com/"")",Chrome 125.0.0.0,,,10-06-2024 21:57:56,10-06-2024 21:57:59,2.458s,PASSED
"waitForElementPresent(findTestObject(""Page_CURA Healthcare Service/p_Atlanta 550 Pharr Road NE Suite 525Atlant_8f4c85""), 0)",Chrome 125.0.0.0,,,10-06-2024 21:57:59,10-06-2024 21:57:59,0.273s,PASSED
closeBrowser(),Chrome 125.0.0.0,,,10-06-2024 21:57:59,10-06-2024 21:57:59,0.133s,PASSED
,,,,,,,
Test Cases/WEB/Web04,Chrome 125.0.0.0,,,10-06-2024 21:57:59,10-06-2024 21:58:03,3.970s,PASSED
"openBrowser("""")",Chrome 125.0.0.0,,,10-06-2024 21:57:59,10-06-2024 21:58:00,0.745s,PASSED
"navigateToUrl(""https://katalon-demo-cura.herokuapp.com/"")",Chrome 125.0.0.0,,,10-06-2024 21:58:00,10-06-2024 21:58:03,2.462s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/a_CURA Healthcare_menu-toggle""))",Chrome 125.0.0.0,,,10-06-2024 21:58:03,10-06-2024 21:58:03,0.316s,PASSED
