Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Test Suite 2,,,,11-06-2024 00:10:08,11-06-2024 00:10:19,10.562s,PASSED
,,,,,,,
Test Cases/API/API01,,,,11-06-2024 00:10:09,11-06-2024 00:10:10,1.421s,PASSED
"a = sendRequest(findTestObject(""API/GetUsers""))",,,,11-06-2024 00:10:09,11-06-2024 00:10:10,1.245s,PASSED
"verifyResponseStatusCode(a, 200)",,,,11-06-2024 00:10:10,11-06-2024 00:10:10,0.015s,PASSED
,,,,,,,
Test Cases/API/API02,,,,11-06-2024 00:10:10,11-06-2024 00:10:10,0.109s,PASSED
"a = sendRequest(findTestObject(""API/SingleUser""))",,,,11-06-2024 00:10:10,11-06-2024 00:10:10,0.060s,PASSED
"verifyResponseStatusCode(a, 200)",,,,11-06-2024 00:10:10,11-06-2024 00:10:10,0.002s,PASSED
,,,,,,,
Test Cases/API/API03,,,,11-06-2024 00:10:10,11-06-2024 00:10:11,0.710s,PASSED
"a = sendRequest(findTestObject(""API/ListResource""))",,,,11-06-2024 00:10:10,11-06-2024 00:10:11,0.671s,PASSED
"verifyResponseStatusCode(a, 200)",,,,11-06-2024 00:10:11,11-06-2024 00:10:11,0.003s,PASSED
,,,,,,,
Test Cases/API/API04,,,,11-06-2024 00:10:11,11-06-2024 00:10:11,0.093s,PASSED
"a = sendRequest(findTestObject(""API/SingleResource""))",,,,11-06-2024 00:10:11,11-06-2024 00:10:11,0.058s,PASSED
"verifyResponseStatusCode(a, 200)",,,,11-06-2024 00:10:11,11-06-2024 00:10:11,0.003s,PASSED
,,,,,,,
Test Cases/API/API05,,,,11-06-2024 00:10:11,11-06-2024 00:10:11,0.097s,PASSED
"a = sendRequest(findTestObject(""API/CreateUser""))",,,,11-06-2024 00:10:11,11-06-2024 00:10:11,0.056s,PASSED
"verifyResponseStatusCode(a, 200)",,,,11-06-2024 00:10:11,11-06-2024 00:10:11,0.003s,PASSED
,,,,,,,
Test Cases/API/API06,,,,11-06-2024 00:10:11,11-06-2024 00:10:12,1.208s,PASSED
"a = sendRequest(findTestObject(""API/GetUser3""))",,,,11-06-2024 00:10:11,11-06-2024 00:10:12,1.169s,PASSED
"verifyResponseStatusCode(a, 200)",,,,11-06-2024 00:10:12,11-06-2024 00:10:12,0.001s,PASSED
,,,,,,,
Test Cases/API/API07,,,,11-06-2024 00:10:12,11-06-2024 00:10:13,0.712s,PASSED
"a = sendRequest(findTestObject(""API/GetUser4""))",,,,11-06-2024 00:10:12,11-06-2024 00:10:13,0.672s,PASSED
"verifyResponseStatusCode(a, 200)",,,,11-06-2024 00:10:13,11-06-2024 00:10:13,0.002s,PASSED
,,,,,,,
Test Cases/API/API08,,,,11-06-2024 00:10:13,11-06-2024 00:10:14,1.029s,PASSED
"a = sendRequest(findTestObject(""API/GetUser5""))",,,,11-06-2024 00:10:13,11-06-2024 00:10:14,0.999s,PASSED
"verifyResponseStatusCode(a, 200)",,,,11-06-2024 00:10:14,11-06-2024 00:10:14,0.002s,PASSED
,,,,,,,
Test Cases/API/API09,,,,11-06-2024 00:10:14,11-06-2024 00:10:15,0.737s,PASSED
"a = sendRequest(findTestObject(""API/GetUser6""))",,,,11-06-2024 00:10:14,11-06-2024 00:10:15,0.701s,PASSED
"verifyResponseStatusCode(a, 200)",,,,11-06-2024 00:10:15,11-06-2024 00:10:15,0.001s,PASSED
,,,,,,,
Test Cases/API/API10,,,,11-06-2024 00:10:15,11-06-2024 00:10:16,1.101s,PASSED
"a = sendRequest(findTestObject(""API/GetUser7""))",,,,11-06-2024 00:10:15,11-06-2024 00:10:16,1.074s,PASSED
"verifyResponseStatusCode(a, 200)",,,,11-06-2024 00:10:16,11-06-2024 00:10:16,0.001s,PASSED
,,,,,,,
Test Cases/API/API11,,,,11-06-2024 00:10:16,11-06-2024 00:10:17,0.709s,PASSED
"a = sendRequest(findTestObject(""API/GetUser8""))",,,,11-06-2024 00:10:16,11-06-2024 00:10:16,0.680s,PASSED
"verifyResponseStatusCode(a, 200)",,,,11-06-2024 00:10:16,11-06-2024 00:10:17,0.001s,PASSED
,,,,,,,
Test Cases/API/API12,,,,11-06-2024 00:10:17,11-06-2024 00:10:17,0.062s,PASSED
"a = sendRequest(findTestObject(""API/GetUser8""))",,,,11-06-2024 00:10:17,11-06-2024 00:10:17,0.049s,PASSED
"verifyResponseStatusCode(a, 200)",,,,11-06-2024 00:10:17,11-06-2024 00:10:17,0.004s,PASSED
,,,,,,,
Test Cases/API/API13,,,,11-06-2024 00:10:17,11-06-2024 00:10:17,0.725s,PASSED
"a = sendRequest(findTestObject(""API/GetUser9""))",,,,11-06-2024 00:10:17,11-06-2024 00:10:17,0.696s,PASSED
"verifyResponseStatusCode(a, 200)",,,,11-06-2024 00:10:17,11-06-2024 00:10:17,0.001s,PASSED
,,,,,,,
Test Cases/API/API14,,,,11-06-2024 00:10:17,11-06-2024 00:10:18,0.896s,PASSED
"a = sendRequest(findTestObject(""API/GetUser10""))",,,,11-06-2024 00:10:17,11-06-2024 00:10:18,0.863s,PASSED
"verifyResponseStatusCode(a, 200)",,,,11-06-2024 00:10:18,11-06-2024 00:10:18,0.001s,PASSED
,,,,,,,
Test Cases/API/API15,,,,11-06-2024 00:10:18,11-06-2024 00:10:19,0.837s,PASSED
"a = sendRequest(findTestObject(""API/GetUser11""))",,,,11-06-2024 00:10:18,11-06-2024 00:10:19,0.804s,PASSED
"verifyResponseStatusCode(a, 200)",,,,11-06-2024 00:10:19,11-06-2024 00:10:19,0.002s,PASSED
