Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Test Suite 2,,,,14-06-2024 18:48:54,14-06-2024 18:48:57,3.571s,PASSED
,,,,,,,
Test Cases/API/API01,,,,14-06-2024 18:48:54,14-06-2024 18:48:56,2.058s,PASSED
"a = sendRequest(findTestObject(""API/GetUsers""))",,,,14-06-2024 18:48:54,14-06-2024 18:48:56,1.887s,PASSED
"verifyResponseStatusCode(a, 200)",,,,14-06-2024 18:48:56,14-06-2024 18:48:56,0.016s,PASSED
,,,,,,,
Test Cases/API/API02,,,,14-06-2024 18:48:56,14-06-2024 18:48:56,0.117s,PASSED
"a = sendRequest(findTestObject(""API/SingleUser""))",,,,14-06-2024 18:48:56,14-06-2024 18:48:56,0.054s,PASSED
"verifyResponseStatusCode(a, 200)",,,,14-06-2024 18:48:56,14-06-2024 18:48:56,0.003s,PASSED
,,,,,,,
Test Cases/API/API03,,,,14-06-2024 18:48:56,14-06-2024 18:48:56,0.102s,PASSED
"a = sendRequest(findTestObject(""API/ListResource""))",,,,14-06-2024 18:48:56,14-06-2024 18:48:56,0.055s,PASSED
"verifyResponseStatusCode(a, 200)",,,,14-06-2024 18:48:56,14-06-2024 18:48:56,0.004s,PASSED
,,,,,,,
Test Cases/API/API04,,,,14-06-2024 18:48:56,14-06-2024 18:48:56,0.127s,PASSED
"a = sendRequest(findTestObject(""API/SingleResource""))",,,,14-06-2024 18:48:56,14-06-2024 18:48:56,0.071s,PASSED
"verifyResponseStatusCode(a, 200)",,,,14-06-2024 18:48:56,14-06-2024 18:48:56,0.003s,PASSED
,,,,,,,
Test Cases/API/API05,,,,14-06-2024 18:48:56,14-06-2024 18:48:56,0.107s,PASSED
"a = sendRequest(findTestObject(""API/CreateUser""))",,,,14-06-2024 18:48:56,14-06-2024 18:48:56,0.056s,PASSED
"verifyResponseStatusCode(a, 200)",,,,14-06-2024 18:48:56,14-06-2024 18:48:56,0.002s,PASSED
,,,,,,,
Test Cases/API/API06,,,,14-06-2024 18:48:56,14-06-2024 18:48:56,0.092s,PASSED
"a = sendRequest(findTestObject(""API/GetUser3""))",,,,14-06-2024 18:48:56,14-06-2024 18:48:56,0.050s,PASSED
"verifyResponseStatusCode(a, 200)",,,,14-06-2024 18:48:56,14-06-2024 18:48:56,0.002s,PASSED
,,,,,,,
Test Cases/API/API07,,,,14-06-2024 18:48:56,14-06-2024 18:48:57,0.113s,PASSED
"a = sendRequest(findTestObject(""API/GetUser4""))",,,,14-06-2024 18:48:56,14-06-2024 18:48:57,0.071s,PASSED
"verifyResponseStatusCode(a, 200)",,,,14-06-2024 18:48:57,14-06-2024 18:48:57,0.003s,PASSED
,,,,,,,
Test Cases/API/API08,,,,14-06-2024 18:48:57,14-06-2024 18:48:57,0.099s,PASSED
"a = sendRequest(findTestObject(""API/GetUser5""))",,,,14-06-2024 18:48:57,14-06-2024 18:48:57,0.057s,PASSED
"verifyResponseStatusCode(a, 200)",,,,14-06-2024 18:48:57,14-06-2024 18:48:57,0.004s,PASSED
,,,,,,,
Test Cases/API/API09,,,,14-06-2024 18:48:57,14-06-2024 18:48:57,0.099s,PASSED
"a = sendRequest(findTestObject(""API/GetUser6""))",,,,14-06-2024 18:48:57,14-06-2024 18:48:57,0.060s,PASSED
"verifyResponseStatusCode(a, 200)",,,,14-06-2024 18:48:57,14-06-2024 18:48:57,0.002s,PASSED
,,,,,,,
Test Cases/API/API10,,,,14-06-2024 18:48:57,14-06-2024 18:48:57,0.105s,PASSED
"a = sendRequest(findTestObject(""API/GetUser7""))",,,,14-06-2024 18:48:57,14-06-2024 18:48:57,0.056s,PASSED
"verifyResponseStatusCode(a, 200)",,,,14-06-2024 18:48:57,14-06-2024 18:48:57,0.002s,PASSED
,,,,,,,
Test Cases/API/API11,,,,14-06-2024 18:48:57,14-06-2024 18:48:57,0.082s,PASSED
"a = sendRequest(findTestObject(""API/GetUser8""))",,,,14-06-2024 18:48:57,14-06-2024 18:48:57,0.051s,PASSED
"verifyResponseStatusCode(a, 200)",,,,14-06-2024 18:48:57,14-06-2024 18:48:57,0.002s,PASSED
,,,,,,,
Test Cases/API/API12,,,,14-06-2024 18:48:57,14-06-2024 18:48:57,0.063s,PASSED
"a = sendRequest(findTestObject(""API/GetUser8""))",,,,14-06-2024 18:48:57,14-06-2024 18:48:57,0.051s,PASSED
"verifyResponseStatusCode(a, 200)",,,,14-06-2024 18:48:57,14-06-2024 18:48:57,0.002s,PASSED
,,,,,,,
Test Cases/API/API13,,,,14-06-2024 18:48:57,14-06-2024 18:48:57,0.086s,PASSED
"a = sendRequest(findTestObject(""API/GetUser9""))",,,,14-06-2024 18:48:57,14-06-2024 18:48:57,0.052s,PASSED
"verifyResponseStatusCode(a, 200)",,,,14-06-2024 18:48:57,14-06-2024 18:48:57,0.003s,PASSED
,,,,,,,
Test Cases/API/API14,,,,14-06-2024 18:48:57,14-06-2024 18:48:57,0.086s,PASSED
"a = sendRequest(findTestObject(""API/GetUser10""))",,,,14-06-2024 18:48:57,14-06-2024 18:48:57,0.053s,PASSED
"verifyResponseStatusCode(a, 200)",,,,14-06-2024 18:48:57,14-06-2024 18:48:57,0.003s,PASSED
,,,,,,,
Test Cases/API/API15,,,,14-06-2024 18:48:57,14-06-2024 18:48:57,0.088s,PASSED
"a = sendRequest(findTestObject(""API/GetUser11""))",,,,14-06-2024 18:48:57,14-06-2024 18:48:57,0.050s,PASSED
"verifyResponseStatusCode(a, 200)",,,,14-06-2024 18:48:57,14-06-2024 18:48:57,0.003s,PASSED
