Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Test Suite 2,,,,14-06-2024 18:26:44,14-06-2024 18:26:53,9.564s,PASSED
,,,,,,,
Test Cases/API/API01,,,,14-06-2024 18:26:44,14-06-2024 18:26:46,1.582s,PASSED
"a = sendRequest(findTestObject(""API/GetUsers""))",,,,14-06-2024 18:26:44,14-06-2024 18:26:46,1.341s,PASSED
"verifyResponseStatusCode(a, 200)",,,,14-06-2024 18:26:46,14-06-2024 18:26:46,0.016s,PASSED
,,,,,,,
Test Cases/API/API02,,,,14-06-2024 18:26:46,14-06-2024 18:26:46,0.123s,PASSED
"a = sendRequest(findTestObject(""API/SingleUser""))",,,,14-06-2024 18:26:46,14-06-2024 18:26:46,0.059s,PASSED
"verifyResponseStatusCode(a, 200)",,,,14-06-2024 18:26:46,14-06-2024 18:26:46,0.003s,PASSED
,,,,,,,
Test Cases/API/API03,,,,14-06-2024 18:26:46,14-06-2024 18:26:46,0.758s,PASSED
"a = sendRequest(findTestObject(""API/ListResource""))",,,,14-06-2024 18:26:46,14-06-2024 18:26:46,0.709s,PASSED
"verifyResponseStatusCode(a, 200)",,,,14-06-2024 18:26:46,14-06-2024 18:26:46,0.002s,PASSED
,,,,,,,
Test Cases/API/API04,,,,14-06-2024 18:26:46,14-06-2024 18:26:47,0.138s,PASSED
"a = sendRequest(findTestObject(""API/SingleResource""))",,,,14-06-2024 18:26:46,14-06-2024 18:26:47,0.091s,PASSED
"verifyResponseStatusCode(a, 200)",,,,14-06-2024 18:26:47,14-06-2024 18:26:47,0.003s,PASSED
,,,,,,,
Test Cases/API/API05,,,,14-06-2024 18:26:47,14-06-2024 18:26:47,0.101s,PASSED
"a = sendRequest(findTestObject(""API/CreateUser""))",,,,14-06-2024 18:26:47,14-06-2024 18:26:47,0.055s,PASSED
"verifyResponseStatusCode(a, 200)",,,,14-06-2024 18:26:47,14-06-2024 18:26:47,0.003s,PASSED
,,,,,,,
Test Cases/API/API06,,,,14-06-2024 18:26:47,14-06-2024 18:26:47,0.776s,PASSED
"a = sendRequest(findTestObject(""API/GetUser3""))",,,,14-06-2024 18:26:47,14-06-2024 18:26:47,0.729s,PASSED
"verifyResponseStatusCode(a, 200)",,,,14-06-2024 18:26:47,14-06-2024 18:26:47,0.003s,PASSED
,,,,,,,
Test Cases/API/API07,,,,14-06-2024 18:26:47,14-06-2024 18:26:48,0.732s,PASSED
"a = sendRequest(findTestObject(""API/GetUser4""))",,,,14-06-2024 18:26:47,14-06-2024 18:26:48,0.701s,PASSED
"verifyResponseStatusCode(a, 200)",,,,14-06-2024 18:26:48,14-06-2024 18:26:48,0.002s,PASSED
,,,,,,,
Test Cases/API/API08,,,,14-06-2024 18:26:48,14-06-2024 18:26:49,0.702s,PASSED
"a = sendRequest(findTestObject(""API/GetUser5""))",,,,14-06-2024 18:26:48,14-06-2024 18:26:49,0.670s,PASSED
"verifyResponseStatusCode(a, 200)",,,,14-06-2024 18:26:49,14-06-2024 18:26:49,0.002s,PASSED
,,,,,,,
Test Cases/API/API09,,,,14-06-2024 18:26:49,14-06-2024 18:26:50,0.749s,PASSED
"a = sendRequest(findTestObject(""API/GetUser6""))",,,,14-06-2024 18:26:49,14-06-2024 18:26:50,0.709s,PASSED
"verifyResponseStatusCode(a, 200)",,,,14-06-2024 18:26:50,14-06-2024 18:26:50,0.002s,PASSED
,,,,,,,
Test Cases/API/API10,,,,14-06-2024 18:26:50,14-06-2024 18:26:50,0.755s,PASSED
"a = sendRequest(findTestObject(""API/GetUser7""))",,,,14-06-2024 18:26:50,14-06-2024 18:26:50,0.715s,PASSED
"verifyResponseStatusCode(a, 200)",,,,14-06-2024 18:26:50,14-06-2024 18:26:50,0.003s,PASSED
,,,,,,,
Test Cases/API/API11,,,,14-06-2024 18:26:50,14-06-2024 18:26:51,0.744s,PASSED
"a = sendRequest(findTestObject(""API/GetUser8""))",,,,14-06-2024 18:26:50,14-06-2024 18:26:51,0.712s,PASSED
"verifyResponseStatusCode(a, 200)",,,,14-06-2024 18:26:51,14-06-2024 18:26:51,0.001s,PASSED
,,,,,,,
Test Cases/API/API12,,,,14-06-2024 18:26:51,14-06-2024 18:26:51,0.054s,PASSED
"a = sendRequest(findTestObject(""API/GetUser8""))",,,,14-06-2024 18:26:51,14-06-2024 18:26:51,0.046s,PASSED
"verifyResponseStatusCode(a, 200)",,,,14-06-2024 18:26:51,14-06-2024 18:26:51,0.001s,PASSED
,,,,,,,
Test Cases/API/API13,,,,14-06-2024 18:26:51,14-06-2024 18:26:52,0.758s,PASSED
"a = sendRequest(findTestObject(""API/GetUser9""))",,,,14-06-2024 18:26:51,14-06-2024 18:26:52,0.725s,PASSED
"verifyResponseStatusCode(a, 200)",,,,14-06-2024 18:26:52,14-06-2024 18:26:52,0.002s,PASSED
,,,,,,,
Test Cases/API/API14,,,,14-06-2024 18:26:52,14-06-2024 18:26:53,0.699s,PASSED
"a = sendRequest(findTestObject(""API/GetUser10""))",,,,14-06-2024 18:26:52,14-06-2024 18:26:53,0.668s,PASSED
"verifyResponseStatusCode(a, 200)",,,,14-06-2024 18:26:53,14-06-2024 18:26:53,0.002s,PASSED
,,,,,,,
Test Cases/API/API15,,,,14-06-2024 18:26:53,14-06-2024 18:26:53,0.746s,PASSED
"a = sendRequest(findTestObject(""API/GetUser11""))",,,,14-06-2024 18:26:53,14-06-2024 18:26:53,0.705s,PASSED
"verifyResponseStatusCode(a, 200)",,,,14-06-2024 18:26:53,14-06-2024 18:26:53,0.002s,PASSED
