Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Test Suite 3,Chrome 125.0.0.0,,,11-06-2024 00:10:48,11-06-2024 00:11:09,20.292s,PASSED
,,,,,,,
Test Cases/WEB/VisualTesting,Chrome 125.0.0.0,,,11-06-2024 00:10:48,11-06-2024 00:11:09,20.201s,PASSED
"openBrowser("""")",Chrome 125.0.0.0,,,11-06-2024 00:10:49,11-06-2024 00:10:50,1.382s,PASSED
"navigateToUrl(""https://katalon-demo-cura.herokuapp.com/"")",Chrome 125.0.0.0,,,11-06-2024 00:10:50,11-06-2024 00:10:55,4.600s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_CURA Healthcare Service/a_Make Appointment""), 0)",Chrome 125.0.0.0,,,11-06-2024 00:10:55,11-06-2024 00:10:55,0.394s,PASSED
"takeScreenshotAsCheckpoint(""current_viewport"")",Chrome 125.0.0.0,,,11-06-2024 00:10:55,11-06-2024 00:10:56,1.316s,PASSED
"takeScreenshotAsCheckpoint(""current_viewport1"")",Chrome 125.0.0.0,,,11-06-2024 00:10:56,11-06-2024 00:10:57,1.097s,PASSED
"takeScreenshotAsCheckpoint(""current_viewport2"")",Chrome 125.0.0.0,,,11-06-2024 00:10:57,11-06-2024 00:10:58,1.084s,PASSED
"takeScreenshotAsCheckpoint(""current_viewport3"")",Chrome 125.0.0.0,,,11-06-2024 00:10:58,11-06-2024 00:10:59,1.035s,PASSED
"takeScreenshotAsCheckpoint(""current_viewport4"")",Chrome 125.0.0.0,,,11-06-2024 00:10:59,11-06-2024 00:11:00,0.974s,PASSED
"takeScreenshotAsCheckpoint(""current_viewport5"")",Chrome 125.0.0.0,,,11-06-2024 00:11:00,11-06-2024 00:11:01,0.966s,PASSED
"takeScreenshotAsCheckpoint(""current_viewport6"")",Chrome 125.0.0.0,,,11-06-2024 00:11:01,11-06-2024 00:11:02,0.983s,PASSED
"takeScreenshotAsCheckpoint(""current_viewport7"")",Chrome 125.0.0.0,,,11-06-2024 00:11:02,11-06-2024 00:11:03,0.953s,PASSED
"takeScreenshotAsCheckpoint(""current_viewport8"")",Chrome 125.0.0.0,,,11-06-2024 00:11:03,11-06-2024 00:11:04,0.964s,PASSED
"takeScreenshotAsCheckpoint(""current_viewport9"")",Chrome 125.0.0.0,,,11-06-2024 00:11:04,11-06-2024 00:11:05,0.997s,PASSED
"takeScreenshotAsCheckpoint(""current_viewport10"")",Chrome 125.0.0.0,,,11-06-2024 00:11:05,11-06-2024 00:11:06,1.006s,PASSED
"takeScreenshotAsCheckpoint(""current_viewport11"")",Chrome 125.0.0.0,,,11-06-2024 00:11:06,11-06-2024 00:11:07,0.991s,PASSED
"takeScreenshotAsCheckpoint(""current_viewport13"")",Chrome 125.0.0.0,,,11-06-2024 00:11:07,11-06-2024 00:11:08,0.988s,PASSED
closeBrowser(),Chrome 125.0.0.0,,,11-06-2024 00:11:08,11-06-2024 00:11:09,0.293s,PASSED
