Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Test Suite 1,Chrome 125.0.0.0,,,14-06-2024 17:33:44,14-06-2024 17:35:05,1m - 21.193s,PASSED
,,,,,,,
Test Cases/WEB/Web01,Chrome 125.0.0.0,,,14-06-2024 17:33:44,14-06-2024 17:33:51,7.496s,PASSED
"openBrowser("""")",Chrome 125.0.0.0,,,14-06-2024 17:33:44,14-06-2024 17:33:47,3.105s,PASSED
"navigateToUrl(""https://katalon-demo-cura.herokuapp.com/"")",Chrome 125.0.0.0,,,14-06-2024 17:33:47,14-06-2024 17:33:51,3.665s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_CURA Healthcare Service/h1_CURA Healthcare Service""), 0)",Chrome 125.0.0.0,,,14-06-2024 17:33:51,14-06-2024 17:33:51,0.344s,PASSED
closeBrowser(),Chrome 125.0.0.0,,,14-06-2024 17:33:51,14-06-2024 17:33:51,0.176s,PASSED
,,,,,,,
Test Cases/WEB/Web02,Chrome 125.0.0.0,,,14-06-2024 17:33:51,14-06-2024 17:33:58,6.499s,PASSED
"openBrowser("""")",Chrome 125.0.0.0,,,14-06-2024 17:33:51,14-06-2024 17:33:52,0.785s,PASSED
"navigateToUrl(""https://katalon-demo-cura.herokuapp.com/"")",Chrome 125.0.0.0,,,14-06-2024 17:33:52,14-06-2024 17:33:55,3.075s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/a_Make Appointment""))",Chrome 125.0.0.0,,,14-06-2024 17:33:55,14-06-2024 17:33:56,0.781s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/button_Login""))",Chrome 125.0.0.0,,,14-06-2024 17:33:56,14-06-2024 17:33:57,1.111s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_CURA Healthcare Service/p_Login failed Please ensure the username a_eb55b5""), 0)",Chrome 125.0.0.0,,,14-06-2024 17:33:57,14-06-2024 17:33:58,0.518s,PASSED
closeBrowser(),Chrome 125.0.0.0,,,14-06-2024 17:33:58,14-06-2024 17:33:58,0.173s,PASSED
,,,,,,,
Test Cases/WEB/Web03,Chrome 125.0.0.0,,,14-06-2024 17:33:58,14-06-2024 17:34:02,4.294s,PASSED
"openBrowser("""")",Chrome 125.0.0.0,,,14-06-2024 17:33:58,14-06-2024 17:33:59,0.776s,PASSED
"navigateToUrl(""https://katalon-demo-cura.herokuapp.com/"")",Chrome 125.0.0.0,,,14-06-2024 17:33:59,14-06-2024 17:34:02,3.009s,PASSED
"waitForElementPresent(findTestObject(""Page_CURA Healthcare Service/p_Atlanta 550 Pharr Road NE Suite 525Atlant_8f4c85""), 0)",Chrome 125.0.0.0,,,14-06-2024 17:34:02,14-06-2024 17:34:02,0.297s,PASSED
closeBrowser(),Chrome 125.0.0.0,,,14-06-2024 17:34:02,14-06-2024 17:34:02,0.169s,PASSED
,,,,,,,
Test Cases/WEB/Web04,Chrome 125.0.0.0,,,14-06-2024 17:34:02,14-06-2024 17:34:07,4.609s,PASSED
"openBrowser("""")",Chrome 125.0.0.0,,,14-06-2024 17:34:02,14-06-2024 17:34:03,0.792s,PASSED
"navigateToUrl(""https://katalon-demo-cura.herokuapp.com/"")",Chrome 125.0.0.0,,,14-06-2024 17:34:03,14-06-2024 17:34:06,2.976s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/a_CURA Healthcare_menu-toggle""))",Chrome 125.0.0.0,,,14-06-2024 17:34:06,14-06-2024 17:34:06,0.347s,PASSED
"verifyElementPresent(findTestObject(""Page_CURA Healthcare Service/a_CURA Healthcare""), 0)",Chrome 125.0.0.0,,,14-06-2024 17:34:06,14-06-2024 17:34:06,0.288s,PASSED
closeBrowser(),Chrome 125.0.0.0,,,14-06-2024 17:34:06,14-06-2024 17:34:07,0.167s,PASSED
,,,,,,,
Test Cases/WEB/Web05,Chrome 125.0.0.0,,,14-06-2024 17:34:07,14-06-2024 17:34:11,4.537s,PASSED
"openBrowser("""")",Chrome 125.0.0.0,,,14-06-2024 17:34:07,14-06-2024 17:34:07,0.799s,PASSED
"navigateToUrl(""https://katalon-demo-cura.herokuapp.com/"")",Chrome 125.0.0.0,,,14-06-2024 17:34:07,14-06-2024 17:34:10,2.867s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/i_infokatalon.com_fa fa-facebook fa-fw fa-3x""))",Chrome 125.0.0.0,,,14-06-2024 17:34:10,14-06-2024 17:34:11,0.372s,PASSED
"verifyElementPresent(findTestObject(""Page_CURA Healthcare Service/a_Home""), 0)",Chrome 125.0.0.0,,,14-06-2024 17:34:11,14-06-2024 17:34:11,0.295s,PASSED
closeBrowser(),Chrome 125.0.0.0,,,14-06-2024 17:34:11,14-06-2024 17:34:11,0.154s,PASSED
,,,,,,,
Test Cases/WEB/Web06,Chrome 125.0.0.0,,,14-06-2024 17:34:11,14-06-2024 17:34:15,4.125s,PASSED
"openBrowser("""")",Chrome 125.0.0.0,,,14-06-2024 17:34:11,14-06-2024 17:34:12,0.745s,PASSED
"navigateToUrl(""https://katalon-demo-cura.herokuapp.com/"")",Chrome 125.0.0.0,,,14-06-2024 17:34:12,14-06-2024 17:34:15,2.894s,PASSED
"verifyElementPresent(findTestObject(""Page_CURA Healthcare Service/li_(678) 813-1KMS""), 0)",Chrome 125.0.0.0,,,14-06-2024 17:34:15,14-06-2024 17:34:15,0.274s,PASSED
closeBrowser(),Chrome 125.0.0.0,,,14-06-2024 17:34:15,14-06-2024 17:34:15,0.176s,PASSED
,,,,,,,
Test Cases/WEB/Web07,Chrome 125.0.0.0,,,14-06-2024 17:34:15,14-06-2024 17:34:20,4.300s,PASSED
"openBrowser("""")",Chrome 125.0.0.0,,,14-06-2024 17:34:15,14-06-2024 17:34:16,0.790s,PASSED
"navigateToUrl(""https://katalon-demo-cura.herokuapp.com/"")",Chrome 125.0.0.0,,,14-06-2024 17:34:16,14-06-2024 17:34:19,2.982s,PASSED
"verifyTextPresent("""", false)",Chrome 125.0.0.0,,,14-06-2024 17:34:19,14-06-2024 17:34:19,0.310s,PASSED
