Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Test Suite 2,,,,14-06-2024 18:17:38,14-06-2024 18:17:41,3.039s,PASSED
,,,,,,,
Test Cases/API/API01,,,,14-06-2024 18:17:38,14-06-2024 18:17:40,1.550s,PASSED
"a = sendRequest(findTestObject(""API/GetUsers""))",,,,14-06-2024 18:17:38,14-06-2024 18:17:40,1.345s,PASSED
"verifyResponseStatusCode(a, 200)",,,,14-06-2024 18:17:40,14-06-2024 18:17:40,0.015s,PASSED
,,,,,,,
Test Cases/API/API02,,,,14-06-2024 18:17:40,14-06-2024 18:17:40,0.121s,PASSED
"a = sendRequest(findTestObject(""API/SingleUser""))",,,,14-06-2024 18:17:40,14-06-2024 18:17:40,0.061s,PASSED
"verifyResponseStatusCode(a, 200)",,,,14-06-2024 18:17:40,14-06-2024 18:17:40,0.002s,PASSED
,,,,,,,
Test Cases/API/API03,,,,14-06-2024 18:17:40,14-06-2024 18:17:40,0.103s,PASSED
"a = sendRequest(findTestObject(""API/ListResource""))",,,,14-06-2024 18:17:40,14-06-2024 18:17:40,0.052s,PASSED
"verifyResponseStatusCode(a, 200)",,,,14-06-2024 18:17:40,14-06-2024 18:17:40,0.003s,PASSED
,,,,,,,
Test Cases/API/API04,,,,14-06-2024 18:17:40,14-06-2024 18:17:40,0.096s,PASSED
"a = sendRequest(findTestObject(""API/SingleResource""))",,,,14-06-2024 18:17:40,14-06-2024 18:17:40,0.053s,PASSED
"verifyResponseStatusCode(a, 200)",,,,14-06-2024 18:17:40,14-06-2024 18:17:40,0.003s,PASSED
,,,,,,,
Test Cases/API/API05,,,,14-06-2024 18:17:40,14-06-2024 18:17:40,0.101s,PASSED
"a = sendRequest(findTestObject(""API/CreateUser""))",,,,14-06-2024 18:17:40,14-06-2024 18:17:40,0.054s,PASSED
"verifyResponseStatusCode(a, 200)",,,,14-06-2024 18:17:40,14-06-2024 18:17:40,0.003s,PASSED
,,,,,,,
Test Cases/API/API06,,,,14-06-2024 18:17:40,14-06-2024 18:17:40,0.123s,PASSED
"a = sendRequest(findTestObject(""API/GetUser3""))",,,,14-06-2024 18:17:40,14-06-2024 18:17:40,0.080s,PASSED
"verifyResponseStatusCode(a, 200)",,,,14-06-2024 18:17:40,14-06-2024 18:17:40,0.002s,PASSED
,,,,,,,
Test Cases/API/API07,,,,14-06-2024 18:17:40,14-06-2024 18:17:40,0.095s,PASSED
"a = sendRequest(findTestObject(""API/GetUser4""))",,,,14-06-2024 18:17:40,14-06-2024 18:17:40,0.059s,PASSED
"verifyResponseStatusCode(a, 200)",,,,14-06-2024 18:17:40,14-06-2024 18:17:40,0.003s,PASSED
,,,,,,,
Test Cases/API/API08,,,,14-06-2024 18:17:40,14-06-2024 18:17:40,0.093s,PASSED
"a = sendRequest(findTestObject(""API/GetUser5""))",,,,14-06-2024 18:17:40,14-06-2024 18:17:40,0.054s,PASSED
"verifyResponseStatusCode(a, 200)",,,,14-06-2024 18:17:40,14-06-2024 18:17:40,0.002s,PASSED
,,,,,,,
Test Cases/API/API09,,,,14-06-2024 18:17:40,14-06-2024 18:17:40,0.083s,PASSED
"a = sendRequest(findTestObject(""API/GetUser6""))",,,,14-06-2024 18:17:40,14-06-2024 18:17:40,0.049s,PASSED
"verifyResponseStatusCode(a, 200)",,,,14-06-2024 18:17:40,14-06-2024 18:17:40,0.001s,PASSED
,,,,,,,
Test Cases/API/API10,,,,14-06-2024 18:17:40,14-06-2024 18:17:41,0.099s,PASSED
"a = sendRequest(findTestObject(""API/GetUser7""))",,,,14-06-2024 18:17:40,14-06-2024 18:17:41,0.055s,PASSED
"verifyResponseStatusCode(a, 200)",,,,14-06-2024 18:17:41,14-06-2024 18:17:41,0.002s,PASSED
,,,,,,,
Test Cases/API/API11,,,,14-06-2024 18:17:41,14-06-2024 18:17:41,0.082s,PASSED
"a = sendRequest(findTestObject(""API/GetUser8""))",,,,14-06-2024 18:17:41,14-06-2024 18:17:41,0.051s,PASSED
"verifyResponseStatusCode(a, 200)",,,,14-06-2024 18:17:41,14-06-2024 18:17:41,0.002s,PASSED
,,,,,,,
Test Cases/API/API12,,,,14-06-2024 18:17:41,14-06-2024 18:17:41,0.069s,PASSED
"a = sendRequest(findTestObject(""API/GetUser8""))",,,,14-06-2024 18:17:41,14-06-2024 18:17:41,0.058s,PASSED
"verifyResponseStatusCode(a, 200)",,,,14-06-2024 18:17:41,14-06-2024 18:17:41,0.003s,PASSED
,,,,,,,
Test Cases/API/API13,,,,14-06-2024 18:17:41,14-06-2024 18:17:41,0.095s,PASSED
"a = sendRequest(findTestObject(""API/GetUser9""))",,,,14-06-2024 18:17:41,14-06-2024 18:17:41,0.050s,PASSED
"verifyResponseStatusCode(a, 200)",,,,14-06-2024 18:17:41,14-06-2024 18:17:41,0.002s,PASSED
,,,,,,,
Test Cases/API/API14,,,,14-06-2024 18:17:41,14-06-2024 18:17:41,0.085s,PASSED
"a = sendRequest(findTestObject(""API/GetUser10""))",,,,14-06-2024 18:17:41,14-06-2024 18:17:41,0.057s,PASSED
"verifyResponseStatusCode(a, 200)",,,,14-06-2024 18:17:41,14-06-2024 18:17:41,0.002s,PASSED
,,,,,,,
Test Cases/API/API15,,,,14-06-2024 18:17:41,14-06-2024 18:17:41,0.093s,PASSED
"a = sendRequest(findTestObject(""API/GetUser11""))",,,,14-06-2024 18:17:41,14-06-2024 18:17:41,0.056s,PASSED
"verifyResponseStatusCode(a, 200)",,,,14-06-2024 18:17:41,14-06-2024 18:17:41,0.003s,PASSED
