Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Test Suite 1,Chrome 125.0.0.0,,,14-06-2024 18:30:44,14-06-2024 18:32:12,1m - 27.899s,PASSED
,,,,,,,
Test Cases/WEB/Web01,Chrome 125.0.0.0,,,14-06-2024 18:30:45,14-06-2024 18:30:52,7.591s,PASSED
"openBrowser("""")",Chrome 125.0.0.0,,,14-06-2024 18:30:45,14-06-2024 18:30:46,1.394s,PASSED
"navigateToUrl(""https://katalon-demo-cura.herokuapp.com/"")",Chrome 125.0.0.0,,,14-06-2024 18:30:46,14-06-2024 18:30:51,5.336s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_CURA Healthcare Service/h1_CURA Healthcare Service""), 0)",Chrome 125.0.0.0,,,14-06-2024 18:30:51,14-06-2024 18:30:52,0.468s,PASSED
closeBrowser(),Chrome 125.0.0.0,,,14-06-2024 18:30:52,14-06-2024 18:30:52,0.212s,PASSED
,,,,,,,
Test Cases/WEB/Web02,Chrome 125.0.0.0,,,14-06-2024 18:30:52,14-06-2024 18:30:59,6.608s,PASSED
"openBrowser("""")",Chrome 125.0.0.0,,,14-06-2024 18:30:52,14-06-2024 18:30:53,0.848s,PASSED
"navigateToUrl(""https://katalon-demo-cura.herokuapp.com/"")",Chrome 125.0.0.0,,,14-06-2024 18:30:53,14-06-2024 18:30:56,3.037s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/a_Make Appointment""))",Chrome 125.0.0.0,,,14-06-2024 18:30:56,14-06-2024 18:30:57,0.863s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/button_Login""))",Chrome 125.0.0.0,,,14-06-2024 18:30:57,14-06-2024 18:30:58,1.073s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_CURA Healthcare Service/p_Login failed Please ensure the username a_eb55b5""), 0)",Chrome 125.0.0.0,,,14-06-2024 18:30:58,14-06-2024 18:30:59,0.516s,PASSED
closeBrowser(),Chrome 125.0.0.0,,,14-06-2024 18:30:59,14-06-2024 18:30:59,0.153s,PASSED
,,,,,,,
Test Cases/WEB/Web03,Chrome 125.0.0.0,,,14-06-2024 18:30:59,14-06-2024 18:31:03,4.293s,PASSED
"openBrowser("""")",Chrome 125.0.0.0,,,14-06-2024 18:30:59,14-06-2024 18:31:00,0.801s,PASSED
"navigateToUrl(""https://katalon-demo-cura.herokuapp.com/"")",Chrome 125.0.0.0,,,14-06-2024 18:31:00,14-06-2024 18:31:03,3.031s,PASSED
"waitForElementPresent(findTestObject(""Page_CURA Healthcare Service/p_Atlanta 550 Pharr Road NE Suite 525Atlant_8f4c85""), 0)",Chrome 125.0.0.0,,,14-06-2024 18:31:03,14-06-2024 18:31:03,0.292s,PASSED
closeBrowser(),Chrome 125.0.0.0,,,14-06-2024 18:31:03,14-06-2024 18:31:03,0.125s,PASSED
,,,,,,,
Test Cases/WEB/Web04,Chrome 125.0.0.0,,,14-06-2024 18:31:03,14-06-2024 18:31:08,5.224s,PASSED
"openBrowser("""")",Chrome 125.0.0.0,,,14-06-2024 18:31:03,14-06-2024 18:31:04,0.754s,PASSED
"navigateToUrl(""https://katalon-demo-cura.herokuapp.com/"")",Chrome 125.0.0.0,,,14-06-2024 18:31:04,14-06-2024 18:31:08,3.680s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/a_CURA Healthcare_menu-toggle""))",Chrome 125.0.0.0,,,14-06-2024 18:31:08,14-06-2024 18:31:08,0.327s,PASSED
"verifyElementPresent(findTestObject(""Page_CURA Healthcare Service/a_CURA Healthcare""), 0)",Chrome 125.0.0.0,,,14-06-2024 18:31:08,14-06-2024 18:31:08,0.279s,PASSED
closeBrowser(),Chrome 125.0.0.0,,,14-06-2024 18:31:08,14-06-2024 18:31:08,0.142s,PASSED
,,,,,,,
Test Cases/WEB/Web05,Chrome 125.0.0.0,,,14-06-2024 18:31:08,14-06-2024 18:31:13,5.050s,PASSED
"openBrowser("""")",Chrome 125.0.0.0,,,14-06-2024 18:31:08,14-06-2024 18:31:09,0.775s,PASSED
"navigateToUrl(""https://katalon-demo-cura.herokuapp.com/"")",Chrome 125.0.0.0,,,14-06-2024 18:31:09,14-06-2024 18:31:13,3.455s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/i_infokatalon.com_fa fa-facebook fa-fw fa-3x""))",Chrome 125.0.0.0,,,14-06-2024 18:31:13,14-06-2024 18:31:13,0.355s,PASSED
"verifyElementPresent(findTestObject(""Page_CURA Healthcare Service/a_Home""), 0)",Chrome 125.0.0.0,,,14-06-2024 18:31:13,14-06-2024 18:31:13,0.278s,PASSED
closeBrowser(),Chrome 125.0.0.0,,,14-06-2024 18:31:13,14-06-2024 18:31:13,0.145s,PASSED
,,,,,,,
Test Cases/WEB/Web06,Chrome 125.0.0.0,,,14-06-2024 18:31:13,14-06-2024 18:31:19,5.297s,PASSED
"openBrowser("""")",Chrome 125.0.0.0,,,14-06-2024 18:31:13,14-06-2024 18:31:14,0.780s,PASSED
"navigateToUrl(""https://katalon-demo-cura.herokuapp.com/"")",Chrome 125.0.0.0,,,14-06-2024 18:31:14,14-06-2024 18:31:18,4.040s,PASSED
"verifyElementPresent(findTestObject(""Page_CURA Healthcare Service/li_(678) 813-1KMS""), 0)",Chrome 125.0.0.0,,,14-06-2024 18:31:18,14-06-2024 18:31:18,0.296s,PASSED
closeBrowser(),Chrome 125.0.0.0,,,14-06-2024 18:31:18,14-06-2024 18:31:19,0.148s,PASSED
,,,,,,,
Test Cases/WEB/Web07,Chrome 125.0.0.0,,,14-06-2024 18:31:19,14-06-2024 18:31:23,4.413s,PASSED
"openBrowser("""")",Chrome 125.0.0.0,,,14-06-2024 18:31:19,14-06-2024 18:31:19,0.743s,PASSED
"navigateToUrl(""https://katalon-demo-cura.herokuapp.com/"")",Chrome 125.0.0.0,,,14-06-2024 18:31:19,14-06-2024 18:31:23,3.188s,PASSED
"verifyTextPresent("""", false)",Chrome 125.0.0.0,,,14-06-2024 18:31:23,14-06-2024 18:31:23,0.313s,PASSED
closeBrowser(),Chrome 125.0.0.0,,,14-06-2024 18:31:23,14-06-2024 18:31:23,0.143s,PASSED
,,,,,,,
Test Cases/WEB/Web08,Chrome 125.0.0.0,,,14-06-2024 18:31:23,14-06-2024 18:31:29,6.083s,PASSED
"openBrowser("""")",Chrome 125.0.0.0,,,14-06-2024 18:31:23,14-06-2024 18:31:24,0.795s,PASSED
"navigateToUrl(""https://katalon-demo-cura.herokuapp.com/"")",Chrome 125.0.0.0,,,14-06-2024 18:31:24,14-06-2024 18:31:29,4.811s,PASSED
"waitForElementPresent(findTestObject(""Page_CURA Healthcare Service/i_infokatalon.com_fa fa-facebook fa-fw fa-3x""), 0)",Chrome 125.0.0.0,,,14-06-2024 18:31:29,14-06-2024 18:31:29,0.305s,PASSED
closeBrowser(),Chrome 125.0.0.0,,,14-06-2024 18:31:29,14-06-2024 18:31:29,0.140s,PASSED
,,,,,,,
Test Cases/WEB/Web09,Chrome 125.0.0.0,,,14-06-2024 18:31:29,14-06-2024 18:31:36,6.378s,PASSED
"openBrowser("""")",Chrome 125.0.0.0,,,14-06-2024 18:31:29,14-06-2024 18:31:30,0.718s,PASSED
"navigateToUrl(""https://katalon-demo-cura.herokuapp.com/"")",Chrome 125.0.0.0,,,14-06-2024 18:31:30,14-06-2024 18:31:35,5.215s,PASSED
"verifyElementPresent(findTestObject(""Page_CURA Healthcare Service/p_Copyright  CURA Healthcare Service 2024""), 0)",Chrome 125.0.0.0,,,14-06-2024 18:31:35,14-06-2024 18:31:35,0.269s,PASSED
closeBrowser(),Chrome 125.0.0.0,,,14-06-2024 18:31:35,14-06-2024 18:31:36,0.135s,PASSED
,,,,,,,
Test Cases/WEB/Web10,Chrome 125.0.0.0,,,14-06-2024 18:31:36,14-06-2024 18:31:40,4.839s,PASSED
"openBrowser("""")",Chrome 125.0.0.0,,,14-06-2024 18:31:36,14-06-2024 18:31:36,0.713s,PASSED
"navigateToUrl(""https://katalon-demo-cura.herokuapp.com/"")",Chrome 125.0.0.0,,,14-06-2024 18:31:36,14-06-2024 18:31:40,3.648s,PASSED
"verifyElementPresent(findTestObject(""Page_CURA Healthcare Service/div_CURA Healthcare Service        We Care _b17f12""), 0)",Chrome 125.0.0.0,,,14-06-2024 18:31:40,14-06-2024 18:31:40,0.281s,PASSED
